SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
233550,Cash loans,F,N,N,1,99000.0,545040.0,25537.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-10925,-396,-790.0,-3435,,1,1,0,1,1,0,Sales staff,3.0,2,2,MONDAY,15,0,0,0,0,1,1,Self-employed,,0.5376955356147627,0.5154953751603267,0.0165,,0.9786,,,0.0,0.069,0.0417,,,,0.0081,,0.0162,0.0168,,0.9786,,,0.0,0.069,0.0417,,,,0.0084,,0.0172,0.0167,,0.9786,,,0.0,0.069,0.0417,,,,0.0082,,0.0165,,block of flats,0.0099,"Stone, brick",No,0.0,0.0,0.0,0.0,-2237.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
311511,Cash loans,M,N,N,0,135000.0,284256.0,28111.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019688999999999998,-14169,-1706,-7919.0,-4274,,1,1,1,1,1,0,Drivers,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 2,0.6135994923222758,0.2320830026051905,0.5154953751603267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-684.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
221349,Cash loans,F,N,Y,0,225000.0,582228.0,18778.5,486000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.072508,-21576,365243,-10181.0,-4706,,1,0,0,1,1,0,,2.0,1,1,SUNDAY,12,0,0,0,0,0,0,XNA,,0.7634709068808034,,0.3732,0.1576,0.9861,0.8096,0.1181,0.56,0.2414,0.5417,0.0417,0.0,0.3026,0.3428,0.0077,0.0072,0.3803,0.1636,0.9861,0.8171,0.1192,0.5639,0.2414,0.5417,0.0417,0.0,0.3306,0.3571,0.0078,0.0076,0.3768,0.1576,0.9861,0.8121,0.1188,0.56,0.2414,0.5417,0.0417,0.0,0.3078,0.3489,0.0078,0.0073,reg oper account,block of flats,0.2712,Panel,No,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
367978,Cash loans,F,N,Y,0,157500.0,1258650.0,53455.5,1125000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.010966,-22575,365243,-484.0,-5017,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,,0.5452692120114947,0.7209441499436497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1199.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
327875,Cash loans,M,Y,Y,0,112500.0,239850.0,24705.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-23903,365243,-13609.0,-5005,19.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,,0.4469546875382219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2277.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
365270,Cash loans,F,N,Y,1,225000.0,114682.5,11880.0,99000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-16505,-1862,-5213.0,-53,,1,1,0,1,1,1,Core staff,3.0,2,2,MONDAY,3,0,0,0,0,0,0,Kindergarten,0.3949614532058484,0.5330719798119632,0.6347055309763198,0.0907,0.0275,0.9737,0.6396,0.015,0.0,0.1379,0.1667,0.2083,0.0725,0.07400000000000001,0.0719,0.0,0.0,0.0924,0.0285,0.9737,0.6537,0.0151,0.0,0.1379,0.1667,0.2083,0.0742,0.0808,0.0749,0.0,0.0,0.0916,0.0275,0.9737,0.6444,0.0151,0.0,0.1379,0.1667,0.2083,0.0738,0.0752,0.0732,0.0,0.0,reg oper account,block of flats,0.0648,"Stone, brick",No,0.0,0.0,0.0,0.0,-233.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
183660,Revolving loans,F,N,Y,0,225000.0,405000.0,20250.0,405000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.00733,-12705,-2522,-3439.0,-1370,,1,1,0,1,0,0,Core staff,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Services,,0.6087447391503361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2248,,No,1.0,1.0,1.0,0.0,-1058.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
296366,Cash loans,F,N,Y,0,157500.0,1056447.0,31018.5,922500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-23508,365243,-4073.0,-4146,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,,0.5585719316124395,0.7180328113294772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-2561.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
258168,Cash loans,F,Y,N,1,126000.0,227520.0,11196.0,180000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.010276,-11540,-2508,-6119.0,-3743,2.0,1,1,0,1,1,0,Accountants,3.0,2,2,SUNDAY,12,0,0,0,1,0,1,Business Entity Type 3,0.6330369686248336,0.37989842423465603,0.39449540531239935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1326.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
205850,Cash loans,M,N,Y,1,202500.0,640080.0,31261.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019688999999999998,-11105,-3000,-824.0,-3406,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.6132146062019619,0.33928769990891394,0.0928,0.0,0.9786,,,0.0,0.2069,0.1667,,0.0491,,0.0905,,0.0283,0.0945,0.0,0.9786,,,0.0,0.2069,0.1667,,0.0502,,0.0943,,0.0299,0.0937,0.0,0.9786,,,0.0,0.2069,0.1667,,0.0499,,0.0921,,0.0289,,block of flats,0.0769,Panel,No,1.0,0.0,1.0,0.0,-1790.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0
371214,Cash loans,F,N,Y,0,45000.0,109008.0,8059.5,90000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0.007120000000000001,-19597,-841,-10817.0,-2890,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Medicine,,0.6675741251599911,0.4365064990977374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-936.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0
134677,Cash loans,F,Y,Y,2,405000.0,900000.0,29164.5,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009549,-13265,-321,-1509.0,-5072,2.0,1,1,0,1,0,1,,4.0,2,2,TUESDAY,15,0,0,0,0,0,0,Construction,0.6201259001917697,0.6442716185753788,0.07698446914647789,0.033,0.0062,0.9727,0.626,0.003,0.0,0.069,0.125,0.1667,0.0364,0.0269,0.0253,0.0,0.0,0.0336,0.0064,0.9727,0.6406,0.0031,0.0,0.069,0.125,0.1667,0.0372,0.0294,0.0263,0.0,0.0,0.0333,0.0062,0.9727,0.631,0.003,0.0,0.069,0.125,0.1667,0.037000000000000005,0.0274,0.0257,0.0,0.0,reg oper account,block of flats,0.0231,"Stone, brick",No,2.0,0.0,2.0,0.0,-13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
424452,Cash loans,M,Y,Y,0,112500.0,450000.0,25128.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.022625,-19016,365243,-762.0,-2560,17.0,1,0,0,1,0,0,,1.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.7292384228814365,0.2392262794694045,0.0562,0.0761,0.9732,0.6396,0.031,0.0,0.1034,0.1458,0.2083,0.0208,0.063,0.0383,0.0077,0.0137,0.0336,0.079,0.9727,0.6537,0.0313,0.0,0.069,0.125,0.2083,0.0136,0.0689,0.0182,0.0078,0.0145,0.0567,0.0761,0.9732,0.6444,0.0312,0.0,0.1034,0.1458,0.2083,0.0211,0.0641,0.039,0.0078,0.014,reg oper account,block of flats,0.0212,Block,No,2.0,0.0,2.0,0.0,-29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
388518,Cash loans,M,Y,Y,3,180000.0,182016.0,8982.0,144000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008473999999999999,-13913,-772,-3735.0,-1668,7.0,1,1,1,1,1,0,Low-skill Laborers,5.0,2,2,FRIDAY,14,0,0,0,0,1,1,Other,0.2566805519295152,0.5638330099362393,0.2176285202779586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-511.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
288979,Cash loans,F,N,Y,0,135000.0,215640.0,13158.0,180000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.031329,-23499,365243,-1290.0,-1455,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.7913044539646679,0.6973278956745776,0.5797274227921155,0.0619,0.006,0.9727,0.626,0.0096,0.0,0.1379,0.1667,0.2083,0.182,0.0504,0.0668,0.0,0.0,0.063,0.0063,0.9727,0.6406,0.0097,0.0,0.1379,0.1667,0.2083,0.1861,0.0551,0.0696,0.0,0.0,0.0625,0.006,0.9727,0.631,0.0096,0.0,0.1379,0.1667,0.2083,0.1852,0.0513,0.068,0.0,0.0,reg oper account,block of flats,0.0578,"Stone, brick",No,1.0,1.0,1.0,1.0,-367.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0
123346,Cash loans,M,N,Y,1,202500.0,675000.0,24246.0,675000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.010006000000000001,-11084,-620,-574.0,-3474,,1,1,1,1,0,0,High skill tech staff,3.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.16897115240710214,0.5673792367572691,0.0165,0.0573,0.9871,,,0.0,0.069,0.0417,,0.01,,0.017,,0.0111,0.0168,0.0594,0.9871,,,0.0,0.069,0.0417,,0.0103,,0.0177,,0.0117,0.0167,0.0573,0.9871,,,0.0,0.069,0.0417,,0.0102,,0.0173,,0.0113,,block of flats,0.0133,Wooden,Yes,3.0,0.0,3.0,0.0,-67.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
333526,Cash loans,F,Y,N,0,315000.0,1800000.0,62568.0,1800000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-13254,-1645,-1162.0,-3643,7.0,1,1,1,1,1,0,Core staff,2.0,1,1,THURSDAY,19,0,1,1,0,1,1,Medicine,0.7602489543056883,0.6820640518196789,0.3108182544189319,0.0825,0.0009,0.9747,0.6532,0.006999999999999999,0.0,0.1379,0.1667,0.2083,0.0137,0.0672,0.064,0.0,0.0,0.084,0.0009,0.9747,0.6668,0.006999999999999999,0.0,0.1379,0.1667,0.2083,0.014,0.0735,0.0667,0.0,0.0,0.0833,0.0009,0.9747,0.6578,0.006999999999999999,0.0,0.1379,0.1667,0.2083,0.014,0.0684,0.0652,0.0,0.0,reg oper account,block of flats,0.0504,"Stone, brick",No,0.0,0.0,0.0,0.0,-1830.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
252799,Cash loans,F,Y,Y,1,225000.0,1078200.0,31653.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006305,-14208,-3329,-5287.0,-457,13.0,1,1,0,1,0,0,High skill tech staff,3.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5723034738248929,0.7350490783930855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-706.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
453587,Cash loans,M,N,Y,0,112500.0,783000.0,23022.0,783000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-22298,365243,-8746.0,-4680,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.7428022701131651,0.4518623555717707,0.31703177858344445,0.0825,0.0549,0.9886,0.8436,0.0073,0.08,0.069,0.375,0.4167,0.0242,0.0672,0.0848,,0.0046,0.084,0.057,0.9886,0.8497,0.0074,0.0806,0.069,0.375,0.4167,0.0248,0.0735,0.0884,,0.0048,0.0833,0.0549,0.9886,0.8457,0.0074,0.08,0.069,0.375,0.4167,0.0246,0.0684,0.0864,,0.0046,reg oper account,block of flats,0.0717,Panel,No,6.0,0.0,6.0,0.0,-35.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,2.0
319613,Cash loans,M,Y,Y,1,112500.0,127350.0,13639.5,112500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.018801,-17652,-187,-2505.0,-1187,27.0,1,1,1,1,1,0,Drivers,3.0,2,2,SUNDAY,9,0,0,0,0,1,1,Other,,0.4164708208480519,0.5673792367572691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1588.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
280663,Cash loans,F,N,Y,0,54000.0,472500.0,20146.5,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18466,-1139,-2009.0,-1835,,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,9,0,0,0,0,1,1,Restaurant,,0.331711386227595,0.4848514754962666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1519.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
274215,Cash loans,M,Y,Y,0,270000.0,562491.0,27189.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.004849,-16122,-2843,-1357.0,-4647,14.0,1,1,0,1,1,0,Laborers,2.0,2,2,MONDAY,9,1,1,0,0,0,0,Business Entity Type 3,,0.7338122002361422,0.3077366963789207,0.0186,0.0331,0.9871,0.8232,0.0106,0.0,0.069,0.0833,0.0417,0.0242,0.0151,0.0094,0.0,0.0,0.0189,0.0343,0.9871,0.8301,0.0107,0.0,0.069,0.0833,0.0417,0.0248,0.0165,0.0097,0.0,0.0,0.0187,0.0331,0.9871,0.8256,0.0107,0.0,0.069,0.0833,0.0417,0.0247,0.0154,0.0095,0.0,0.0,reg oper account,block of flats,0.0132,Panel,No,0.0,0.0,0.0,0.0,-1624.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0
373602,Cash loans,F,N,Y,0,180000.0,260640.0,29605.5,225000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792000000000004,-18429,-2441,-7245.0,-1695,,1,1,0,1,0,0,Managers,2.0,2,2,WEDNESDAY,17,0,0,0,1,1,0,Trade: type 7,0.7481507728340377,0.2414354027084601,0.6577838002083306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-305.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
171962,Cash loans,M,N,N,0,99000.0,601470.0,30838.5,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.009549,-19205,-1753,-10917.0,-2383,,1,1,1,1,1,0,Laborers,2.0,2,2,SUNDAY,12,0,0,0,0,0,0,Self-employed,0.22081733319088745,0.2297025723690504,0.5082869913916046,0.0825,0.0738,0.9767,0.6804,0.0067,0.0,0.1379,0.1667,0.2083,0.0648,0.0672,0.0428,0.0,0.0,0.084,0.0765,0.9767,0.6929,0.0068,0.0,0.1379,0.1667,0.2083,0.0663,0.0735,0.0446,0.0,0.0,0.0833,0.0738,0.9767,0.6847,0.0068,0.0,0.1379,0.1667,0.2083,0.0659,0.0684,0.0436,0.0,0.0,reg oper account,block of flats,0.0501,"Stone, brick",No,1.0,0.0,1.0,0.0,-990.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
264739,Revolving loans,F,Y,Y,1,202500.0,1125000.0,56250.0,1125000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.0038179999999999998,-13357,-453,-1687.0,-1065,10.0,1,1,0,1,0,0,Managers,3.0,2,2,FRIDAY,6,0,0,0,0,0,0,Military,0.3612235191011967,0.6243919264138624,0.324891229465852,0.1443,0.1153,0.9821,0.7552,0.0544,0.0,0.3448,0.1667,0.2083,0.0,0.116,0.1331,0.0077,0.034,0.1471,0.1197,0.9821,0.7648,0.0549,0.0,0.3448,0.1667,0.2083,0.0,0.1267,0.1387,0.0078,0.036000000000000004,0.1457,0.1153,0.9821,0.7585,0.0548,0.0,0.3448,0.1667,0.2083,0.0,0.118,0.1355,0.0078,0.0348,reg oper account,block of flats,0.1127,Panel,No,0.0,0.0,0.0,0.0,-106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
217100,Cash loans,F,N,Y,0,180000.0,432000.0,24250.5,432000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.026392000000000002,-15654,-2963,-4239.0,-4377,,1,1,0,1,0,1,Cooking staff,2.0,2,2,FRIDAY,17,0,0,0,0,1,1,Business Entity Type 3,0.7179278570719101,0.5389835710976459,0.4382813743111921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,0.0,-721.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0
454681,Cash loans,M,N,N,0,225000.0,180000.0,9895.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010643000000000001,-10303,-2927,-3313.0,-2965,,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,16,0,0,0,0,0,0,Self-employed,0.8357319626124392,0.6521848315693693,0.6109913280868294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-797.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
311213,Cash loans,F,N,N,0,135000.0,526500.0,38313.0,526500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00963,-12307,-226,-1265.0,-4544,,1,1,1,1,0,1,Core staff,2.0,2,2,MONDAY,11,1,1,0,1,1,0,Trade: type 3,0.5083951467184704,0.4879278577923296,0.1500851762342935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-106.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
224542,Cash loans,F,N,Y,0,112500.0,298512.0,16798.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0038179999999999998,-22124,365243,-11914.0,-3985,,1,0,0,1,0,1,,1.0,2,2,FRIDAY,7,0,0,0,0,0,0,XNA,0.9183924251429766,0.6869140961826435,,0.0722,0.08199999999999999,0.9781,,,0.0,0.1379,0.1667,,0.0631,,0.0657,,,0.0735,0.0851,0.9782,,,0.0,0.1379,0.1667,,0.0645,,0.0685,,,0.0729,0.08199999999999999,0.9781,,,0.0,0.1379,0.1667,,0.0642,,0.0669,,,,block of flats,0.0517,Block,No,0.0,0.0,0.0,0.0,-735.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
357169,Cash loans,M,N,N,1,225000.0,787131.0,42066.0,679500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-13925,-927,-2891.0,-4617,,1,1,0,1,0,0,Drivers,3.0,1,1,FRIDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.5894565435398744,0.524496446363472,0.0557,0.06,0.9498,0.3132,0.0189,0.08,0.1724,0.25,0.2917,0.0264,0.0395,0.0911,0.027000000000000003,0.0578,0.0567,0.0623,0.9499,0.3401,0.019,0.0806,0.1724,0.25,0.2917,0.027000000000000003,0.0432,0.095,0.0272,0.0612,0.0562,0.06,0.9498,0.3224,0.019,0.08,0.1724,0.25,0.2917,0.0268,0.0402,0.0928,0.0272,0.0591,reg oper account,block of flats,0.0946,"Stone, brick",No,0.0,0.0,0.0,0.0,-648.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,12.0,0.0,3.0
294103,Cash loans,F,N,Y,0,157500.0,373311.0,19674.0,283500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006670999999999999,-10930,-688,-10921.0,-2842,,1,1,0,1,0,0,Sales staff,1.0,2,2,WEDNESDAY,20,0,0,0,0,0,0,Self-employed,0.4249737196101406,0.6781581717708955,0.622922000268356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1416.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
219254,Cash loans,F,N,N,0,99000.0,90000.0,9549.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008068,-9413,-1897,-4182.0,-1055,,1,1,0,1,0,0,,2.0,3,3,SATURDAY,10,0,0,0,0,0,0,Self-employed,,0.3164520707731219,0.4722533429586386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-631.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
