SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,default_probability,prediction
294482,Revolving loans,F,N,Y,1,99000.0,180000.0,9000.0,,,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-7994,-1284,-1657.0,-426,,1,1,1,1,1,0,Core staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Transport: type 2,0.2545008952283972,0.5060589072600693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,0.0,-245.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.1412444002811032,0
442789,Cash loans,F,N,Y,0,157500.0,603000.0,23724.0,603000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.026392,-23211,365243,-8455.0,-4075,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,XNA,,0.6495312724352056,0.2985949897873972,0.0165,,0.9737,,,0.0,0.069,0.0417,,,,0.0111,,0.0,0.0168,,0.9737,,,0.0,0.069,0.0417,,,,0.0115,,0.0,0.0167,,0.9737,,,0.0,0.069,0.0417,,,,0.0113,,0.0,,block of flats,0.0098,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4109372174797179,0
398536,Cash loans,F,N,Y,0,441000.0,1223010.0,51948.0,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.005084,-18624,-2019,-85.0,-2167,,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,School,0.6753976460295614,0.6674188163912458,0.6848276586890367,0.0309,,0.9851,0.7959999999999999,,0.0,0.069,0.1667,,,,0.0186,,,0.0315,,0.9851,0.804,,0.0,0.069,0.1667,,,,0.0194,,,0.0312,,0.9851,0.7987,,0.0,0.069,0.1667,,,,0.0189,,,reg oper account,block of flats,0.0248,Panel,No,0.0,0.0,0.0,0.0,-1664.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.19577248837554645,0
126316,Cash loans,M,Y,Y,1,99000.0,273024.0,9805.5,216000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018029,-10899,-3566,-1849.0,-3542,16.0,1,1,0,1,0,0,Laborers,2.0,3,3,FRIDAY,6,0,0,0,0,0,0,Self-employed,0.3069124254151269,0.4675686533507484,,0.1278,,0.9816,,,0.0,0.0345,0.1667,,,,0.0732,,0.0064,0.1303,,0.9816,,,0.0,0.0345,0.1667,,,,0.0763,,0.0068,0.1291,,0.9816,,,0.0,0.0345,0.1667,,,,0.0745,,0.0065,,block of flats,0.0576,Panel,No,4.0,1.0,3.0,0.0,-1627.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.5435866946117466,1
117645,Cash loans,F,N,N,0,90000.0,225000.0,12915.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.004849,-15316,-1547,-2449.0,-2898,,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Industry: type 3,,0.62402259993904,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3329687410569291,0
357029,Revolving loans,F,Y,Y,0,157500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00823,-14264,-5852,-8270.0,-5135,64.0,1,1,0,1,1,0,Core staff,2.0,2,2,TUESDAY,18,0,0,0,0,0,0,Culture,,0.5718500003778979,0.6195277080511546,0.4402,0.2332,0.9856,0.8028,0.2492,0.52,0.4483,0.3333,,,,0.4523,,0.0265,0.4485,0.242,0.9856,0.8105,0.2514,0.5236,0.4483,0.3333,,,,0.4712,,0.028,0.4445,0.2332,0.9856,0.8054,0.2507,0.52,0.4483,0.3333,,,,0.4604,,0.027,reg oper account,block of flats,0.4977,Panel,No,0.0,0.0,0.0,0.0,-477.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.014941835912739152,0
157294,Cash loans,M,Y,N,0,121500.0,256500.0,16519.5,256500.0,Unaccompanied,Working,Higher education,Married,With parents,0.011703,-10716,-468,-5306.0,-3360,7.0,1,1,0,1,1,0,Laborers,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.6843736600290388,,0.1227,0.1064,0.9762,0.6736,0.0131,0.0,0.2069,0.1667,0.0417,0.1049,0.0975,0.1117,0.0116,0.0213,0.125,0.1104,0.9762,0.6864,0.0132,0.0,0.2069,0.1667,0.0417,0.1073,0.1065,0.1163,0.0117,0.0226,0.1239,0.1064,0.9762,0.6779999999999999,0.0132,0.0,0.2069,0.1667,0.0417,0.1068,0.0992,0.1137,0.0116,0.0218,reg oper account,block of flats,0.0925,Panel,No,0.0,0.0,0.0,0.0,-1208.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.3891902374820706,0
419658,Cash loans,M,Y,Y,0,315000.0,701730.0,83407.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.007114,-10086,-915,-4571.0,-2764,16.0,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.5117152962151283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-692.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.7034704865691338,1
361854,Cash loans,F,N,Y,0,135000.0,1350000.0,39474.0,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0031219999999999,-14016,-5778,-1013.0,-4325,,1,1,1,1,1,0,Managers,2.0,3,3,THURSDAY,15,0,0,0,0,0,0,Other,,0.6889421574119146,0.470456116119975,0.0979,0.1545,0.9955,0.9388,0.0346,0.0,0.1724,0.1667,,0.1457,0.0723,0.1288,0.0347,0.0374,0.0998,0.1604,0.9955,0.9412,0.0349,0.0,0.1724,0.1667,,0.149,0.079,0.1342,0.035,0.0396,0.0989,0.1545,0.9955,0.9396,0.0348,0.0,0.1724,0.1667,,0.1482,0.0735,0.1311,0.0349,0.0382,org spec account,block of flats,0.1386,"Stone, brick",No,0.0,0.0,0.0,0.0,-697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.22620835715750412,0
295948,Cash loans,F,Y,Y,0,180000.0,792000.0,23157.0,792000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,House / apartment,0.01885,-15002,-7128,-6285.0,-4696,8.0,1,1,1,1,1,0,Core staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,School,0.5954571967622018,0.6743088735678225,0.4188542886233217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1814.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.23272987195704947,0
418670,Cash loans,F,N,Y,0,157500.0,355536.0,15790.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-17835,-519,-3569.0,-1380,,1,1,0,1,1,0,Medicine staff,2.0,3,3,THURSDAY,10,0,0,0,0,0,0,Medicine,,0.5567163177336009,0.4048783643353997,0.0722,0.059,0.9796,0.7212,0.0261,0.0,0.1379,0.1667,0.2083,0.0367,0.0588,0.0685,0.0,0.0,0.0735,0.0612,0.9796,0.7321,0.0264,0.0,0.1379,0.1667,0.2083,0.0375,0.0643,0.0714,0.0,0.0,0.0729,0.059,0.9796,0.7249,0.0263,0.0,0.1379,0.1667,0.2083,0.0373,0.0599,0.0697,0.0,0.0,reg oper account,block of flats,0.0682,"Stone, brick",No,1.0,0.0,1.0,0.0,-538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.5615942230586679,1
184857,Cash loans,F,Y,Y,0,675000.0,1125000.0,33025.5,1125000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.009334,-13228,-1963,-228.0,-1628,2.0,1,1,0,1,1,0,Managers,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Legal Services,,0.7797773378659404,0.5549467685334323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.048521940192295755,0
381613,Cash loans,F,Y,Y,0,225000.0,900000.0,26446.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-16578,-691,-832.0,-117,9.0,1,1,1,1,1,0,Sales staff,2.0,1,1,TUESDAY,11,0,0,0,0,0,0,Trade: type 7,,0.6256578199209609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-436.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.28128594097553256,0
116040,Cash loans,F,Y,Y,2,157500.0,278460.0,21676.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-14496,-2999,-107.0,-5715,8.0,1,1,0,1,0,0,Accountants,4.0,2,2,THURSDAY,16,0,0,0,0,1,1,Business Entity Type 3,0.7014437018162514,0.4156526460626983,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0.5646455149402069,1
202601,Cash loans,F,N,N,1,112500.0,1195587.0,33007.5,1044000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010032,-9863,-670,-1526.0,-2371,,1,1,0,1,0,0,,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.1389128449201781,0.2654737535495796,0.5100895276257282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.5411458271161265,1
237276,Cash loans,F,N,Y,0,121500.0,305221.5,14976.0,252000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-9913,-1250,-2580.0,-2592,,1,1,1,1,1,0,Laborers,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,Housing,0.4290115731053716,0.5023088970630839,0.326475210066026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,0.0,-1633.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0.359479255233711,0
411818,Cash loans,M,Y,N,0,112500.0,316125.0,20331.0,261000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.025164,-10139,-3240,-1691.0,-2821,15.0,1,1,0,1,0,0,Cleaning staff,1.0,2,2,FRIDAY,16,0,0,0,0,0,0,Medicine,,0.5295596789886085,,0.1134,0.0582,0.997,0.9592,0.0564,0.12,0.1034,0.375,0.4167,0.0,0.0925,0.1105,0.0,0.0,0.1155,0.0604,0.997,0.9608,0.0569,0.1208,0.1034,0.375,0.4167,0.0,0.101,0.1151,0.0,0.0,0.1145,0.0582,0.997,0.9597,0.0567,0.12,0.1034,0.375,0.4167,0.0,0.0941,0.1125,0.0,0.0,reg oper account,block of flats,0.1178,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4836437198496754,0
438779,Revolving loans,M,Y,Y,0,166500.0,202500.0,10125.0,202500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.005313,-16726,-1539,-6643.0,-259,4.0,1,1,0,1,0,0,,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.7224221662465229,0.7390160484547821,0.6127042441012546,0.1113,0.0608,0.9841,0.7824,0.0662,0.12,0.1034,0.3333,0.375,0.0661,0.0908,0.0651,0.0,0.0,0.1134,0.0631,0.9841,0.7909,0.0668,0.1208,0.1034,0.3333,0.375,0.0676,0.0992,0.0678,0.0,0.0,0.1124,0.0608,0.9841,0.7853,0.0666,0.12,0.1034,0.3333,0.375,0.0673,0.0923,0.0663,0.0,0.0,reg oper account,block of flats,0.0874,Panel,No,1.0,0.0,1.0,0.0,-931.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.13486723114639848,0
214010,Cash loans,F,Y,Y,0,247500.0,1281712.5,48946.5,1179000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.006852,-14778,-1141,-1610.0,-4546,11.0,1,1,0,1,0,1,Managers,1.0,3,3,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4308270680689849,0.4253505221468029,0.7121551551910698,0.0753,0.0568,0.997,0.9592,0.1326,0.08,0.0517,0.4167,0.2917,0.0735,0.0601,0.0844,0.0058,0.1118,0.0756,0.0566,0.994,0.9216,0.0523,0.0806,0.0345,0.3333,0.0417,0.0445,0.0652,0.0857,0.0,0.0,0.076,0.0568,0.997,0.9597,0.1335,0.08,0.0517,0.4167,0.2917,0.0748,0.0611,0.0859,0.0058,0.1142,reg oper account,block of flats,0.0754,Monolithic,No,2.0,0.0,2.0,0.0,-1071.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.1790453102350301,0
385560,Cash loans,F,N,N,0,103500.0,157500.0,15471.0,157500.0,Family,Pensioner,Secondary / secondary special,Separated,Municipal apartment,0.010006,-21469,365243,-11709.0,-3920,,1,0,0,1,0,0,,1.0,2,1,WEDNESDAY,13,0,0,0,0,0,0,XNA,0.6790168079998938,0.7388304300762374,0.7726311345553628,0.0031,0.0,0.9786,0.7076,0.0008,0.0,0.0345,0.0,0.0417,0.0034,0.0025,0.0013,0.0,0.0,0.0032,0.0,0.9786,0.7190000000000001,0.0008,0.0,0.0345,0.0,0.0417,0.0035,0.0028,0.0014,0.0,0.0,0.0031,0.0,0.9786,0.7115,0.0008,0.0,0.0345,0.0,0.0417,0.0034,0.0026,0.0014,0.0,0.0,not specified,block of flats,0.0015,Wooden,No,13.0,0.0,13.0,0.0,-1905.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.03228580024886909,0
210900,Cash loans,F,N,Y,0,247500.0,807984.0,26833.5,697500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002042,-17138,-1739,-4452.0,-456,,1,1,0,1,0,0,Sales staff,2.0,3,3,THURSDAY,12,0,0,0,0,0,0,Government,,0.4295248652926229,0.656158373001177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1183.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.35037962816381635,0
204976,Cash loans,F,Y,N,2,270000.0,1506816.0,47443.5,1350000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-13957,-430,-4352.0,-5304,4.0,1,1,0,1,1,1,High skill tech staff,4.0,1,1,FRIDAY,17,0,0,0,1,1,1,Business Entity Type 1,0.752935280396885,0.6131264301758048,0.5280927512030451,0.0619,0.052,0.9742,0.6464,0.0071,0.0,0.1034,0.1667,0.2083,0.0,0.0504,0.0514,0.0,0.0,0.063,0.054,0.9742,0.6602,0.0072,0.0,0.1034,0.1667,0.2083,0.0,0.0551,0.0536,0.0,0.0,0.0625,0.052,0.9742,0.6511,0.0072,0.0,0.1034,0.1667,0.2083,0.0,0.0513,0.0523,0.0,0.0,reg oper account,block of flats,0.0533,Panel,No,1.0,0.0,1.0,0.0,-256.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051071042596016,0
405924,Cash loans,M,N,Y,0,180000.0,288562.5,18918.0,261000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00963,-19194,-1567,-5154.0,-2692,,1,1,0,1,0,0,Security staff,2.0,2,2,FRIDAY,13,0,1,1,0,0,0,Other,,0.1267937753961451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-179.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3000458249696691,0
142476,Cash loans,F,N,Y,0,112500.0,364896.0,25524.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-18477,-4642,-8745.0,-1999,,1,1,0,1,0,0,Medicine staff,2.0,2,2,SUNDAY,13,0,0,0,0,0,0,Medicine,0.7164487076436388,0.6323578590584609,0.4507472818545589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1227.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3399818033298817,0
351478,Cash loans,F,N,N,1,67500.0,540000.0,19966.5,540000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00712,-10239,-1123,-75.0,-494,,1,1,0,1,0,0,Cooking staff,3.0,2,2,SUNDAY,11,0,0,0,0,0,0,Other,0.4600210502718271,0.3714360893653109,0.4241303111942548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-222.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0.5042413211469521,1
356216,Cash loans,M,N,Y,2,225000.0,418500.0,22833.0,418500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010006,-16541,-656,-777.0,-42,,1,1,1,1,0,0,,4.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Other,0.3441353304901973,0.4247787032713508,0.5046813193144684,0.0742,0.0472,0.9896,0.8572,0.0131,0.08,0.069,0.3333,0.0417,,0.0605,0.0834,0.0,0.0,0.0756,0.049,0.9896,0.8628,0.0133,0.0806,0.069,0.3333,0.0417,,0.0661,0.0869,0.0,0.0,0.0749,0.0472,0.9896,0.8591,0.0132,0.08,0.069,0.3333,0.0417,,0.0616,0.0849,0.0,0.0,reg oper account,block of flats,0.0675,Panel,No,1.0,0.0,1.0,0.0,-594.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.6892273687700683,1
395636,Cash loans,F,N,Y,0,337500.0,1006920.0,45630.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010147,-11116,-2237,-10130.0,-2158,,1,1,0,1,1,0,High skill tech staff,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,0.3248573447801601,0.7513875144850986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-454.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.26706095697873955,0
159257,Cash loans,M,N,N,1,360000.0,450000.0,30204.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-13635,-996,-1032.0,-4480,,1,1,1,1,0,0,Laborers,3.0,3,1,THURSDAY,16,0,0,0,0,0,0,Industry: type 9,,0.1580632737871296,0.1664055461839363,0.066,0.0625,0.9901,,,0.08,0.069,0.3333,,0.0251,,0.0841,,0.034,0.0672,0.0648,0.9901,,,0.0806,0.069,0.3333,,0.0257,,0.0876,,0.036,0.0666,0.0625,0.9901,,,0.08,0.069,0.3333,,0.0256,,0.0856,,0.0347,,block of flats,0.0735,Panel,No,0.0,0.0,0.0,0.0,-1149.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.4278525537621541,0
166416,Cash loans,M,Y,Y,0,180000.0,521280.0,35392.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-11236,-424,-6047.0,-3649,13.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Business Entity Type 3,,0.2891321007322379,0.3910549766342248,0.0742,0.0445,0.9876,0.83,0.0358,0.08,0.069,0.3333,0.375,0.05,0.0605,0.0772,0.0,0.0,0.0756,0.0462,0.9876,0.8367,0.0361,0.0806,0.069,0.3333,0.375,0.0512,0.0661,0.0804,0.0,0.0,0.0749,0.0445,0.9876,0.8323,0.036,0.08,0.069,0.3333,0.375,0.0509,0.0616,0.0785,0.0,0.0,reg oper account,block of flats,0.0802,"Stone, brick",No,4.0,0.0,4.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.6717930957830999,1
212059,Cash loans,F,Y,Y,0,225000.0,592560.0,28507.5,450000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.016612,-14606,-377,-8754.0,-2896,4.0,1,1,0,1,1,0,Sales staff,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,0.1554950856142191,0.6547251724506397,0.6848276586890367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-68.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.32854340831484047,0
177458,Cash loans,F,N,Y,1,180000.0,720000.0,28552.5,720000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.031329,-15073,-2274,-4405.0,-5056,,1,1,0,1,0,1,,3.0,2,2,SUNDAY,14,0,0,0,0,0,0,Business Entity Type 3,,0.7906985203013829,0.5064842396679806,0.1588,0.0949,0.9901,0.8640000000000001,0.0405,0.2,0.1724,0.375,0.4167,0.0794,0.1286,0.1851,0.0039,0.0189,0.1618,0.0985,0.9901,0.8693,0.0409,0.2014,0.1724,0.375,0.4167,0.0812,0.1405,0.1928,0.0039,0.02,0.1603,0.0949,0.9901,0.8658,0.0408,0.2,0.1724,0.375,0.4167,0.0807,0.1308,0.1884,0.0039,0.0193,reg oper account,block of flats,0.1497,Panel,No,0.0,0.0,0.0,0.0,-2447.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0.1773984623353977,0
